read, READ
x, Identifier
;, separator
if, IF
0, number
<, LT
x, Identifier
then, THEN
fact, Identifier
:=  , assign
1, number
;  , separator
repeat, REPEAT
fact, Identifier
:= , assign
fact, Identifier
*, multiply
x, Identifier
;, separator
x, Identifier
:=, assign
x, Identifier
-, minus
1, number
until  , UNTIL
x, Identifier
=, equal
0, number
else,ELSE
 fact, Identifier
:= , assign
1, number
;, separator
x, Identifier
:= , assign
1, number
end, END
;  , separator 
write, WRITE
fact   ,   Identifier   
